/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_16.c;EncISO_8859_16_CtypeTable;71;29
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regsyntax.c;onig_get_syntax_op;263;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/utf32_le.c;utf32le_left_adjust_char_head;149;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regsyntax.c;OnigSyntaxGrep;107;16
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/cp1251.c;EncCP1251_ToLowerCaseTable;37;20
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Space;2013;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;fetch_range_quantifier;2310;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/cp1251.c;EncCP1251_CtypeTable;72;29
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regexec.c;mem_is_in_memp;1078;12
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Word;2518;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;get_name_end_code_point;2476;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_6.c;EncISO_8859_6_CtypeTable;35;29
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_15.c;OnigEncodingISO_8859_15;218;18
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regsyntax.c;onig_set_syntax_behavior;251;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;onig_strncmp;207;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/st.c;type_numhash;40;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regsyntax.c;onig_set_syntax_op2;245;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_2.c;EncISO_8859_2_ToLowerCaseTable;36;20
/home/jonas/.cache/euf/oniguruma-65a9b1aa/st.c;numhash;574;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_P;6847;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CodeRangeTableInited;10619;12
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;add_opcode;201;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/utf8.c;mbc_enc_len;63;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_7.c;get_case_fold_codes_by_str;196;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;add_multi_byte_cclass;554;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/utf8.c;code_to_mbclen;121;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regversion.c;onig_version;35;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;add_pointer;255;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/utf8.c;mbc_to_code;94;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/utf16_le.c;utf16le_mbc_to_code;84;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Graph;570;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_16.c;OnigEncodingISO_8859_16;220;18
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;add_compile_string;436;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;is_invalid_quantifier_target;2114;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regenc.c;onigenc_ascii_get_case_fold_codes_by_str;416;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regposix.c;onig2posix_error_code;56;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;node_new_ctype;1189;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regsyntax.c;OnigSyntaxPosixExtended;65;16
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regenc.c;onigenc_is_mbc_newline_0x0a;564;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;entry_repeat_range;650;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;compile_length_quantifier_node;966;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;code3_cmp;10870;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regexec.c;slow_search_backward;2817;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;i_renumber_name;533;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regext.c;conv_swap2bytes;85;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/st.c;onig_st_foreach;478;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Assigned;3442;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Kannada;8162;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_13.c;EncISO_8859_13_CtypeTable;71;29
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;names_clear;453;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/utf16_be.c;utf16be_is_mbc_newline;58;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/utf16_be.c;utf16be_mbc_enc_len;52;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/koi8_r.c;koi8_r_get_case_fold_codes_by_str;187;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/ascii.c;OnigEncodingASCII;41;18
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;disable_noname_group_capture;1894;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regenc.c;OnigAsciiLowerMap;364;29
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;onig_chain_link_add;5229;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;set_bound_node_opt_info;4440;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;unset_addr_list_fix;1936;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regexec.c;history_tree_clone;129;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_16.c;mbc_case_fold;107;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regsyntax.c;onig_set_syntax_op;239;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/cp1251.c;CaseFoldMap;127;36
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;and_code_range1;1876;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;compile_call;392;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/st.c;strhash;528;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Cntrl;518;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;concat_opt_exact_info;4202;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/euc_jp.c;code_to_mbclen;78;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regerror.c;onig_error_code_to_str;251;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regerror.c;to_ascii;195;12
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;add_code_range_to_buf;1689;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/euc_jp.c;mbc_enc_len;54;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/big5.c;big5_mbc_case_fold;70;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/koi8_r.c;EncKOI8_R_ToLowerCaseTable;36;20
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;onig_compile;5263;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Arabic;7682;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_2.c;get_case_fold_codes_by_str;201;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/utf32_be.c;utf32be_code_to_mbclen;67;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/st.c;type_strhash;47;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/euc_jp.c;OnigEncodingEUC_JP;268;18
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regtrav.c;onig_capture_tree_traverse;67;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;onig_node_str_set;1448;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Tai_Le;8434;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Tamil;8441;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;is_not_included;2398;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regenc.c;onigenc_init;35;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regexec.c;history_node_new;81;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;add_char_opt_map_info;4350;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/utf32_be.c;OnigEncodingUTF32_BE;167;18
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;onig_node_conv_to_str_node;1464;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regerror.c;onig_error_code_to_format;42;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/euc_tw.c;euctw_code_to_mbc;64;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;numbered_ref_check;1863;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Myanmar;8310;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_9.c;is_code_ctype;151;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regenc.c;resize_property_list;842;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regenc.c;onigenc_set_default_caseconv_table;352;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regexec.c;history_tree_clear;44;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_9.c;EncISO_8859_9_CtypeTable;71;29
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regext.c;conv_encoding;95;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regenc.c;onigenc_always_false_is_allowed_reverse_match;635;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regexec.c;history_tree_add_child;98;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/sjis.c;code_to_mbc;115;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Co;4745;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_5.c;apply_all_case_fold;191;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_16.c;CaseFoldMap;155;36
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/koi8_r.c;EncKOI8_R_CtypeTable;71;29
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Inherited;8142;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;parse_branch;5426;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regenc.c;onigenc_single_byte_mbc_enc_len;596;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;onig_node_str_clear;1474;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regposix.c;reg_foreach_name;286;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;onig_reg_init;5474;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;EncUNICODE_ISO_8859_1_CtypeTable;39;29
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;CLOSE_BRACKET_WITHOUT_ESC_WARN;2822;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/st.c;new_size;104;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;onigenc_unicode_apply_all_case_fold;11014;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;unset_addr_list_init;159;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/sample/crnl.c;main;82;12
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regenc.c;onigenc_mb4_code_to_mbclen;709;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Zl;7657;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Ethiopic;7949;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;onig_st_lookup_strend;354;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regenc.c;onigenc_single_byte_code_to_mbc;614;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regenc.c;onigenc_ascii_apply_all_case_fold;394;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;set_bm_skip;3903;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/euc_jp.c;mbc_to_code;60;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/reggnu.c;re_free_registers;37;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/sample/encode.c;exec;45;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;or_cclass;2031;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Georgian;7981;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Any;3436;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/utf32_le.c;utf32le_code_to_mbclen;67;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/st.c;onig_st_lookup;240;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;type_type_cclass_hash;4886;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_2.c;OnigEncodingISO_8859_2;218;18
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/utf8.c;EncLen_UTF8;43;18
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_11.c;is_code_ctype;71;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/sample/listcap.c;ex;26;12
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;onig_warn;81;21
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;add_compile_string_length;419;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Nl;6803;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;onig_node_new_anchor;1259;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/euc_kr.c;euckr_is_allowed_reverse_match;114;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/sjis.c;code_to_mbclen;80;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;get_char_length_tree;2391;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regexec.c;make_capture_history_tree;1037;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regenc.c;onigenc_minimum_property_name_to_ctype;758;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;quantifiers_memory_node_info;1956;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;onig_node_new_str;1506;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;onig_foreach_name;515;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_8.c;OnigEncodingISO_8859_8;79;18
/home/jonas/.cache/euf/oniguruma-65a9b1aa/st.c;onig_st_copy;340;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regexec.c;set_bm_backward_skip;2969;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;parse_subexp;5463;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/sjis.c;property_name_to_ctype;242;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_14.c;EncISO_8859_14_CtypeTable;71;29
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regexec.c;onig_region_clear;159;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Oriya;8350;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;clear_opt_map_info;4316;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;onig_new_without_alloc;5520;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/utf16_le.c;utf16le_is_mbc_newline;64;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;compile_tree_empty_check;360;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;node_new_str;1488;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Latin;8235;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;i_free_name_entry;443;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regexec.c;slow_search_backward_ic;2849;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regexec.c;forward_search_range;3114;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;compile_length_cclass_node;577;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regexec.c;onig_region_new;238;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/sjis.c;left_adjust_char_head;179;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Pf;7046;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;is_anychar_star_quantifier;717;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;add_code_range;1764;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regexec.c;map_search;3020;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;add_opcode_option;296;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_10.c;EncISO_8859_10_ToLowerCaseTable;36;20
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_13.c;is_code_ctype;151;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/big5.c;big5_mbc_to_code;58;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/euc_jp.c;EncLen_EUCJP;34;18
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_9.c;get_case_fold_codes_by_str;203;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Glagolitic;7990;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;add_rel_addr;219;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regenc.c;onigenc_not_support_get_ctype_code_range;556;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;node_new_enclose_memory;1389;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Khmer;8203;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_5.c;get_case_fold_codes_by_str;200;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regenc.c;onigenc_mb2_code_to_mbc;718;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/reggnu.c;re_adjust_startpos;44;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/koi8_r.c;koi8_r_mbc_case_fold;107;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;scan_unsigned_octal_number;1635;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;clear_node_opt_info;4448;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_7.c;apply_all_case_fold;187;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;HashEntryData;10490;30
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_5.c;mbc_case_fold;107;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_10.c;get_case_fold_codes_by_str;214;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/sjis.c;get_ctype_code_range;281;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;str_node_can_be_split;1553;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Braille;7740;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_7.c;mbc_case_fold;107;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_14.c;OnigEncodingISO_8859_14;224;18
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;clear_optimize_info;5013;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regexec.c;string_cmp_ic;976;12
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_2.c;is_code_ctype;210;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;add_mem_num;246;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_7.c;CaseFoldMap;147;36
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;copy_opt_env;4099;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regerror.c;sprint_byte;185;13
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/euc_tw.c;euctw_mbc_enc_len;52;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;copy_node_opt_info;4459;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regexec.c;onig_region_resize_clear;202;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;and_cclass;1973;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;onigenc_unicode_mbc_case_fold;10961;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;fetch_token;3121;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;onig_reduce_nested_quantifier;2191;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Hanunoo;8114;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/euc_jp.c;get_ctype_code_range;247;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Coptic;7902;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/euc_kr.c;euckr_code_to_mbc;64;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regenc.c;onigenc_single_byte_mbc_to_code;602;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Devanagari;7938;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regsyntax.c;OnigSyntaxJava;145;16
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/euc_jp.c;code_to_mbc;107;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/euc_kr.c;euckr_mbc_enc_len;52;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_5.c;OnigEncodingISO_8859_5;209;18
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_11.c;OnigEncodingISO_8859_11;79;18
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Pc;6948;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/utf16_be.c;OnigEncodingUTF16_BE;208;18
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regexec.c;backward_search_range;3245;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;onig_node_str_cat;1412;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Greek;8003;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/big5.c;big5_is_allowed_reverse_match;138;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/reggnu.c;re_free_pattern;120;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;copy_opt_exact_info;4196;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/sample/syntax.c;main;58;12
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;expand_case_fold_string_alt;3254;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regenc.c;onigenc_with_ascii_strncmp;822;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;divide_look_behind_alternatives;3091;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/gb18030.c;gb18030_mbc_case_fold;91;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Lu;5892;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;node_new_option;1403;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_L;4759;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;clear_mml;4063;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;bitset_invert;172;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;set_sub_anchor;4947;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;FreeNodeList;994;18
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;onig_node_list_add;1229;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;onig_end;5580;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;subexp_inf_recursive_check_trav;2798;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;onig_parse_make_tree;5520;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Cf;4301;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CR_Lt;5877;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/euc_jp.c;PropertyInited;176;12
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/gb18030.c;GB18030_MAP;46;19
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;alt_merge_opt_map_info;4413;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;compile_length_string_raw_node;497;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;str_node_split_last_char;1535;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regposerr.c;regerror;72;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/utf32_be.c;utf32be_is_mbc_newline;39;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/utf8.c;mbc_case_fold;195;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;bitset_set_range;154;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/st.c;onig_st_insert;279;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;CaseFold;8557;31
/home/jonas/.cache/euf/oniguruma-65a9b1aa/sample/encode.c;main;120;12
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/sjis.c;CR_Katakana;220;28
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;parse_char_property;4017;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;onig_init;5557;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regparse.c;name_find;479;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regcomp.c;clear_opt_exact_info;4185;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/st.c;primes;71;19
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/unicode.c;onigenc_unicode_is_code_ctype;10748;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regenc.c;onigenc_ascii_mbc_case_fold;574;1
/home/jonas/.cache/euf/oniguruma-65a9b1aa/enc/iso8859_4.c;EncISO_8859_4_CtypeTable;71;29
/home/jonas/.cache/euf/oniguruma-65a9b1aa/regsyntax.c;onig_set_default_syntax;223;1
